Codec,CRF,Ref,Comp,FileStream,PSNR_Y,PSNR_CB,PSNR_CR,SSIM,CAMBI,VMAF,Height,Width,NumFrames
H264,21,MINECRAFT_3.yuv,MINECRAFT_3_H264_CRF21_.yuv,MINECRAFT_3_H264_CRF21_.txt,39.46372444,44.24452773,44.50306463,0.996093617,0.24993844,98.64603911,1080,1920,300
H264,11,GTAV_5.yuv,GTAV_5_H264_CRF11_.yuv,GTAV_5_H264_CRF11_.txt,50.46224755,53.12626187,52.37743534,0.999424113,0.13994727,98.0129713,1080,1920,300
AV1,63,A007C032_171117_R2HN_6.yuv,A007C032_171117_R2HN_6_AV1_CRF63_.yuv,A007C032_171117_R2HN_6_AV1_CRF63_.txt,37.21995022,39.10807958,40.18374295,0.95364745,3.89350785,60.15350135,1080,1920,120
H264,41,SteamLowSpeed_300frames_1920x1080.yuv,SteamLowSpeed_300frames_1920x1080_H264_CRF41_.yuv,SteamLowSpeed_300frames_1920x1080_H264_CRF41_.txt,42.6733944,49.52835456,44.03778221,0.985052817,2.959085367,83.09304937,1080,1920,300
H265,11,ASmokeClearBVITexture_3840x2176_120fps_10bit_420.yuv,ASmokeClearBVITexture_3840x2176_120fps_10bit_420_H265_CRF11_.yuv,ASmokeClearBVITexture_3840x2176_120fps_10bit_420_H265_CRF11_.txt,48.3524097,60.0,60.0,0.999722797,0.009233859,94.68167002,2176,3840,64
H264,41,BFlyingCountrysideDareful_1920x1088_29fps_10bit_420.yuv,BFlyingCountrysideDareful_1920x1088_29fps_10bit_420_H264_CRF41_.yuv,BFlyingCountrysideDareful_1920x1088_29fps_10bit_420_H264_CRF41_.txt,23.39574509,39.06850289,42.29996258,0.858309047,0.191823984,34.63264328,1088,1920,64
AV1,13,snow_mnt_1080p_1.yuv,snow_mnt_1080p_1_AV1_CRF13_.yuv,snow_mnt_1080p_1_AV1_CRF13_.txt,43.24406353,48.16070155,48.85640259,0.998362453,8.37225514,98.27041581,1080,1920,150
H265,51,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_16.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_16_H265_CRF51_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_16_H265_CRF51_.txt,32.02885744,39.00166386,36.09865368,0.891463333,6.34361735,15.56731378,1080,1920,120
AV1,51,ABookcaseBVITexture_3840x2176_120fps_10bit_420.yuv,ABookcaseBVITexture_3840x2176_120fps_10bit_420_AV1_CRF51_.yuv,ABookcaseBVITexture_3840x2176_120fps_10bit_420_AV1_CRF51_.txt,42.07424977,44.41377036,44.95976983,0.999017797,1.366366,99.88123177,2176,3840,64
H265,41,EuroTruckSimulator2_7.yuv,EuroTruckSimulator2_7_H265_CRF41_.yuv,EuroTruckSimulator2_7_H265_CRF41_.txt,30.21773135,38.2105214,39.77896509,0.94834843,0.99313642,57.32444916,1080,1920,300
AV1,26,ClayBrickLowSpeedLowGran_300frames_1920x1080.yuv,ClayBrickLowSpeedLowGran_300frames_1920x1080_AV1_CRF26_.yuv,ClayBrickLowSpeedLowGran_300frames_1920x1080_AV1_CRF26_.txt,47.67072505,51.27014594,51.63685025,0.999044193,0.0007207,99.9886179,1080,1920,300
AV1,38,ADollsScene1YonseiUniversity_3840x2176_30fps_10bit_420.yuv,ADollsScene1YonseiUniversity_3840x2176_30fps_10bit_420_AV1_CRF38_.yuv,ADollsScene1YonseiUniversity_3840x2176_30fps_10bit_420_AV1_CRF38_.txt,44.13743678,42.95737008,46.76030623,0.997443672,0.403050609,89.2393413,2176,3840,64
H265,31,CStreetsOfIndiaS2Harmonics_960x544_60fps_10bit_420.yuv,CStreetsOfIndiaS2Harmonics_960x544_60fps_10bit_420_H265_CRF31_.yuv,CStreetsOfIndiaS2Harmonics_960x544_60fps_10bit_420_H265_CRF31_.txt,34.84083888,38.16640636,39.11933211,0.977868641,1.398534141,87.35798633,544,960,64
AV1,51,DOTA2_7.yuv,DOTA2_7_AV1_CRF51_.yuv,DOTA2_7_AV1_CRF51_.txt,36.35420722,40.77728485,41.62509458,0.97544329,0.929754723,79.9329609,1080,1920,300
H264,51,Flower3MedWindSpeedLowGran_300frames_1920x1080.yuv,Flower3MedWindSpeedLowGran_300frames_1920x1080_H264_CRF51_.yuv,Flower3MedWindSpeedLowGran_300frames_1920x1080_H264_CRF51_.txt,25.53229725,33.56449538,34.75724684,0.73888738,0.191906493,18.90662556,1080,1920,300
H265,21,BWalkingDownKhaoStreetVidevo_1920x1088_25fps_10bit_420.yuv,BWalkingDownKhaoStreetVidevo_1920x1088_25fps_10bit_420_H265_CRF21_.yuv,BWalkingDownKhaoStreetVidevo_1920x1088_25fps_10bit_420_H265_CRF21_.txt,41.70570888,48.37468041,47.7279305,0.997374672,0.029761406,97.97193155,1088,1920,64
AV1,63,WITCHER3_8.yuv,WITCHER3_8_AV1_CRF63_.yuv,WITCHER3_8_AV1_CRF63_.txt,40.1949054,47.08083768,48.67597903,0.95795546,9.35261626,54.36289519,1080,1920,300
H264,21,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_2.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_2_H264_CRF21_.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_2_H264_CRF21_.txt,45.18990031,49.23339817,49.71324499,0.998369267,4.120946108,99.57570533,1080,1920,120
AV1,26,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_11.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_11_AV1_CRF26_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_11_AV1_CRF26_.txt,49.52601872,51.67710926,51.42995464,0.996884192,2.362215592,93.72528864,1080,1920,120
H264,31,AKartingIRIS_3840x2176_24fps_10bit_420.yuv,AKartingIRIS_3840x2176_24fps_10bit_420_H264_CRF31_.yuv,AKartingIRIS_3840x2176_24fps_10bit_420_H264_CRF31_.txt,40.91715763,46.82279552,49.50316058,0.993854125,0.235200141,87.98842913,2176,3840,64
H264,31,WaterFallHighSpeedLowDensity_300frames_1920x1080.yuv,WaterFallHighSpeedLowDensity_300frames_1920x1080_H264_CRF31_.yuv,WaterFallHighSpeedLowDensity_300frames_1920x1080_H264_CRF31_.txt,42.28858076,48.71900955,49.64431585,0.97804859,3.59744801,66.75203535,1080,1920,300
H265,21,tractor_1080p25_2.yuv,tractor_1080p25_2_H265_CRF21_.yuv,tractor_1080p25_2_H265_CRF21_.txt,42.14971321,43.73324164,44.07017114,0.996564248,0.096518664,99.94848911,1080,1920,125
AV1,63,BHongKongS3Harmonics_1920x1088_60fps_10bit_420.yuv,BHongKongS3Harmonics_1920x1088_60fps_10bit_420_AV1_CRF63_.yuv,BHongKongS3Harmonics_1920x1088_60fps_10bit_420_AV1_CRF63_.txt,31.25855041,33.80412945,34.136589,0.965554813,1.738232484,59.77709028,1088,1920,64
AV1,1,ACityScapesS3IRIS_3840x2176_24fps_10bit_420.yuv,ACityScapesS3IRIS_3840x2176_24fps_10bit_420_AV1_CRF1_.yuv,ACityScapesS3IRIS_3840x2176_24fps_10bit_420_AV1_CRF1_.txt,53.6070997,54.01952955,54.91802708,0.999959188,0.0051885,99.91206155,2176,3840,64
AV1,13,CCrowdRunMCLV_960x544_25fps_10bit_420.yuv,CCrowdRunMCLV_960x544_25fps_10bit_420_AV1_CRF13_.yuv,CCrowdRunMCLV_960x544_25fps_10bit_420_AV1_CRF13_.txt,41.4541383,43.36376545,43.76923025,0.995556391,0.002160125,99.9257848,544,960,64
AV1,26,CSeekingMCLV_960x544_25fps_10bit_420.yuv,CSeekingMCLV_960x544_25fps_10bit_420_AV1_CRF26_.yuv,CSeekingMCLV_960x544_25fps_10bit_420_AV1_CRF26_.txt,37.35211748,41.56613883,41.68488436,0.984014781,0.892152266,99.87506353,544,960,64
AV1,38,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_3.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_3_AV1_CRF38_.yuv,DOLBY_ATMOS_UNFOLD_2_FEEL_EVERY_DIMENSION_LOSSLESS-thedigitaltheater_3_AV1_CRF38_.txt,41.77035729,46.7813543,47.5893579,0.993500558,10.35940263,97.80073918,1080,1920,120
H264,31,ABasketballS2YonseiUniversity_3840x2176_30fps_10bit_420.yuv,ABasketballS2YonseiUniversity_3840x2176_30fps_10bit_420_H264_CRF31_.yuv,ABasketballS2YonseiUniversity_3840x2176_30fps_10bit_420_H264_CRF31_.txt,42.60660972,41.80461641,45.19123989,0.995798438,5.185949141,82.99991923,2176,3840,64
H265,1,CFireS21Mitch_960x544_24fps_10bit_420.yuv,CFireS21Mitch_960x544_24fps_10bit_420_H265_CRF1_.yuv,CFireS21Mitch_960x544_24fps_10bit_420_H265_CRF1_.txt,56.93631747,57.57183928,57.48765714,0.999750891,0.656547156,99.95682041,544,960,64
H265,51,ALungshanTempleS1Videvo_3840x2176_50fps_10bit_420.yuv,ALungshanTempleS1Videvo_3840x2176_50fps_10bit_420_H265_CRF51_.yuv,ALungshanTempleS1Videvo_3840x2176_50fps_10bit_420_H265_CRF51_.txt,27.55727319,33.534711,38.09267244,0.888366563,2.048441578,7.440968859,2176,3840,64
H265,31,BJockeyHarmonics_1920x1088_120fps_10bit_420.yuv,BJockeyHarmonics_1920x1088_120fps_10bit_420_H265_CRF31_.yuv,BJockeyHarmonics_1920x1088_120fps_10bit_420_H265_CRF31_.txt,39.55094442,41.69628305,42.00492033,0.984710266,0.006699313,92.19775386,1088,1920,64
H264,1,DFirewoodS2IRIS_480x272_25fps_10bit_420.yuv,DFirewoodS2IRIS_480x272_25fps_10bit_420_H264_CRF1_.yuv,DFirewoodS2IRIS_480x272_25fps_10bit_420_H264_CRF1_.txt,55.68962942,57.69680595,57.92730083,0.998138625,0.882794375,99.95423963,272,480,64
H265,41,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_6.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_6_H265_CRF41_.yuv,Dolby_Amaze_Lossless-ATMOS-thedigitaltheater_6_H265_CRF41_.txt,34.50779711,44.27184028,44.00760209,0.935757267,2.830669267,59.29156754,1080,1920,120
H264,41,PanelHighSpeedLowGran_300frames_1920x1080.yuv,PanelHighSpeedLowGran_300frames_1920x1080_H264_CRF41_.yuv,PanelHighSpeedLowGran_300frames_1920x1080_H264_CRF41_.txt,33.1462496,41.44552244,43.9214981,0.984881987,0.002892817,85.55398029,1080,1920,300
H265,11,AFlowerChapelS2IRIS_3840x2176_24fps_10bit_420.yuv,AFlowerChapelS2IRIS_3840x2176_24fps_10bit_420_H265_CRF11_.yuv,AFlowerChapelS2IRIS_3840x2176_24fps_10bit_420_H265_CRF11_.txt,47.72358953,49.26526397,51.58679923,0.999854813,0.000141969,99.9490498,2176,3840,64
H265,21,degen_Pheonix_2_3.yuv,degen_Pheonix_2_3_H265_CRF21_.yuv,degen_Pheonix_2_3_H265_CRF21_.txt,34.05859797,43.44249002,47.44099173,0.997014692,0.0001961,99.9599842,1080,1920,120
AV1,63,DTrackingPastStallHongKongVidevo_480x272_25fps_10bit_420.yuv,DTrackingPastStallHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF63_.yuv,DTrackingPastStallHongKongVidevo_480x272_25fps_10bit_420_AV1_CRF63_.txt,27.21809125,33.46063739,32.90878336,0.784501141,0.224841125,65.07373527,272,480,64
H264,21,DLeaves3BVITexture_480x272_120fps_10bit_420.yuv,DLeaves3BVITexture_480x272_120fps_10bit_420_H264_CRF21_.yuv,DLeaves3BVITexture_480x272_120fps_10bit_420_H264_CRF21_.txt,37.80165314,39.55641039,39.8151415,0.984888406,0.001904594,94.53214011,272,480,64
H265,31,BCostaRicaS3Harmonics_1920x1088_60fps_10bit_420.yuv,BCostaRicaS3Harmonics_1920x1088_60fps_10bit_420_H265_CRF31_.yuv,BCostaRicaS3Harmonics_1920x1088_60fps_10bit_420_H265_CRF31_.txt,32.63507158,36.37299781,36.37780595,0.989388719,0.002159047,85.30799789,1088,1920,64
AV1,51,BRuralSetupS2IRIS_1920x1088_24fps_10bit_420.yuv,BRuralSetupS2IRIS_1920x1088_24fps_10bit_420_AV1_CRF51_.yuv,BRuralSetupS2IRIS_1920x1088_24fps_10bit_420_AV1_CRF51_.txt,36.77683739,40.18961777,42.7575832,0.97481025,2.475879719,80.26204111,1088,1920,64
H265,31,GTAV_9.yuv,GTAV_9_H265_CRF31_.yuv,GTAV_9_H265_CRF31_.txt,40.47911647,47.1060384,47.17518477,0.984307277,3.062865913,81.63583441,1080,1920,300
H264,31,aom_meridian_3840x2160_5994_hdr10_24058-24550.yuv,aom_meridian_3840x2160_5994_hdr10_24058-24550_H264_CRF31_.yuv,aom_meridian_3840x2160_5994_hdr10_24058-24550_H264_CRF31_.txt,42.09382096,48.07924831,50.19650755,0.987190315,3.912689192,80.54404287,1080,1920,130
H264,41,DRunnersSJTU_480x272_60fps_10bit_420.yuv,DRunnersSJTU_480x272_60fps_10bit_420_H264_CRF41_.yuv,DRunnersSJTU_480x272_60fps_10bit_420_H264_CRF41_.txt,23.37616483,31.62500086,33.83841375,0.640521922,0.282598875,40.22974525,272,480,64
H265,11,Hearthstone_3.yuv,Hearthstone_3_H265_CRF11_.yuv,Hearthstone_3_H265_CRF11_.txt,51.23651496,52.83696403,52.85608557,0.999702713,0.72349989,97.26163395,1080,1920,300
H264,11,DSmokeS45Mitch_480x272_24fps_10bit_420.yuv,DSmokeS45Mitch_480x272_24fps_10bit_420_H264_CRF11_.yuv,DSmokeS45Mitch_480x272_24fps_10bit_420_H264_CRF11_.txt,50.25087536,51.65407314,52.60977552,0.993646641,0.767804297,95.61668744,272,480,64
H265,11,BStreetsOfIndiaS3Harmonics_1920x1088_60fps_10bit_420.yuv,BStreetsOfIndiaS3Harmonics_1920x1088_60fps_10bit_420_H265_CRF11_.yuv,BStreetsOfIndiaS3Harmonics_1920x1088_60fps_10bit_420_H265_CRF11_.txt,50.20315833,49.49960758,50.38707025,0.999567766,0.753260547,99.9480682,1088,1920,64
H265,51,A007C035_171117_R2HN_5.yuv,A007C035_171117_R2HN_5_H265_CRF51_.yuv,A007C035_171117_R2HN_5_H265_CRF51_.txt,30.17537311,35.50646242,35.4499885,0.875979725,5.608255558,26.62784893,1080,1920,120
H265,31,ATrackingDownHongKongSideVidevo_3840x2176_25fps_10bit_420.yuv,ATrackingDownHongKongSideVidevo_3840x2176_25fps_10bit_420_H265_CRF31_.yuv,ATrackingDownHongKongSideVidevo_3840x2176_25fps_10bit_420_H265_CRF31_.txt,41.09502167,44.2924085,44.28168845,0.996083359,0.917148094,90.46886286,2176,3840,64
H265,41,ASparklerBVIHFR_3840x2176_120fps_10bit_420.yuv,ASparklerBVIHFR_3840x2176_120fps_10bit_420_H265_CRF41_.yuv,ASparklerBVIHFR_3840x2176_120fps_10bit_420_H265_CRF41_.txt,36.30541403,39.62313784,41.10431923,0.971967516,6.98237525,70.07292914,2176,3840,64
AV1,13,Hearthstone_0.yuv,Hearthstone_0_AV1_CRF13_.yuv,Hearthstone_0_AV1_CRF13_.txt,51.13393835,53.52955186,53.45649942,0.999742893,0.382057173,97.47971341,1080,1920,300
AV1,13,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420.yuv,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420_AV1_CRF13_.yuv,ATaksinBridgeVidevo_3840x2176_23fps_10bit_420_AV1_CRF13_.txt,47.50251952,49.77416767,48.85167072,0.999560344,0.104216875,98.69040088,2176,3840,64
H264,41,BMirabellParkS1IRIS_1920x1088_24fps_10bit_420.yuv,BMirabellParkS1IRIS_1920x1088_24fps_10bit_420_H264_CRF41_.yuv,BMirabellParkS1IRIS_1920x1088_24fps_10bit_420_H264_CRF41_.txt,28.98513211,37.40672869,40.4113042,0.936747828,0.063450328,63.59916592,1088,1920,64
H264,41,Hearthstone_4.yuv,Hearthstone_4_H264_CRF41_.yuv,Hearthstone_4_H264_CRF41_.txt,32.07117885,37.8676108,39.34148734,0.980083737,1.07651427,67.87921413,1080,1920,300
H264,41,GrassMedWindSpeedMedGran_300frames_1920x1080.yuv,GrassMedWindSpeedMedGran_300frames_1920x1080_H264_CRF41_.yuv,GrassMedWindSpeedMedGran_300frames_1920x1080_H264_CRF41_.txt,23.61805655,30.95961878,37.77874387,0.737611247,0.000129263,12.51416189,1080,1920,300
H265,21,degen_Pheonix_7_6.yuv,degen_Pheonix_7_6_H265_CRF21_.yuv,degen_Pheonix_7_6_H265_CRF21_.txt,36.47706257,44.18165666,47.74290793,0.997668717,5.75e-05,97.75752418,1080,1920,120
H265,41,DRollerCoaster2Netflix_480x272_60fps_10bit_420.yuv,DRollerCoaster2Netflix_480x272_60fps_10bit_420_H265_CRF41_.yuv,DRollerCoaster2Netflix_480x272_60fps_10bit_420_H265_CRF41_.txt,27.05826572,31.30835756,33.99577131,0.787444594,0.468193422,43.48314594,272,480,64
H264,21,AUnloadingVegetablesVidevo_3840x2176_25fps_10bit_420.yuv,AUnloadingVegetablesVidevo_3840x2176_25fps_10bit_420_H264_CRF21_.yuv,AUnloadingVegetablesVidevo_3840x2176_25fps_10bit_420_H264_CRF21_.txt,41.73405869,49.01216447,48.10529058,0.999322031,0.012184484,99.89301142,2176,3840,64
AV1,38,BCityStreetS6IRIS_1920x1088_24fps_10bit_420.yuv,BCityStreetS6IRIS_1920x1088_24fps_10bit_420_AV1_CRF38_.yuv,BCityStreetS6IRIS_1920x1088_24fps_10bit_420_AV1_CRF38_.txt,40.60870853,46.8435842,49.06810847,0.989443672,1.990540266,99.83662608,1088,1920,64
H265,31,ATunnelFlagS1Harmonics_3840x2176_60fps_10bit_420.yuv,ATunnelFlagS1Harmonics_3840x2176_60fps_10bit_420_H265_CRF31_.yuv,ATunnelFlagS1Harmonics_3840x2176_60fps_10bit_420_H265_CRF31_.txt,37.11547628,41.75013395,43.47750886,0.996545844,0.003262359,99.80492491,2176,3840,64
H265,21,degen_Pheonix_6_0.yuv,degen_Pheonix_6_0_H265_CRF21_.yuv,degen_Pheonix_6_0_H265_CRF21_.txt,34.52760897,41.92603701,46.76693193,0.997366375,0.00039105,99.95455846,1080,1920,120
H264,21,BMyanmarS4Harmonics_1920x1088_60fps_10bit_420.yuv,BMyanmarS4Harmonics_1920x1088_60fps_10bit_420_H264_CRF21_.yuv,BMyanmarS4Harmonics_1920x1088_60fps_10bit_420_H264_CRF21_.txt,39.59596444,42.24885702,42.38490822,0.999024625,0.0166815,96.0192393,1088,1920,64
H264,51,HexagonTileLowSpeedHighGran_300frames_1920x1080.yuv,HexagonTileLowSpeedHighGran_300frames_1920x1080_H264_CRF51_.yuv,HexagonTileLowSpeedHighGran_300frames_1920x1080_H264_CRF51_.txt,21.17276282,34.27332977,38.1298274,0.785121543,0.001140653,16.53236604,1080,1920,300
H265,11,CSGO_3.yuv,CSGO_3_H265_CRF11_.yuv,CSGO_3_H265_CRF11_.txt,46.72371093,50.34998544,51.22156492,0.999270443,0.077091083,99.98937243,1080,1920,300
AV1,51,CMoroccanCeramicsShopVidevo_960x544_50fps_10bit_420.yuv,CMoroccanCeramicsShopVidevo_960x544_50fps_10bit_420_AV1_CRF51_.yuv,CMoroccanCeramicsShopVidevo_960x544_50fps_10bit_420_AV1_CRF51_.txt,33.70700334,40.35643769,41.48326284,0.982600203,0.358777891,90.92007153,544,960,64
H265,1,BMaplesS2YonseiUniversity_1920x1088_30fps_10bit_420.yuv,BMaplesS2YonseiUniversity_1920x1088_30fps_10bit_420_H265_CRF1_.yuv,BMaplesS2YonseiUniversity_1920x1088_30fps_10bit_420_H265_CRF1_.txt,53.45268769,53.40102353,53.43457669,0.999960344,0.000359813,99.95940541,1088,1920,64
H264,41,AToddlerFountain2Netflix_3840x2176_60fps_10bit_420.yuv,AToddlerFountain2Netflix_3840x2176_60fps_10bit_420_H264_CRF41_.yuv,AToddlerFountain2Netflix_3840x2176_60fps_10bit_420_H264_CRF41_.txt,27.02194455,41.41347825,38.63119255,0.906421609,0.385123156,30.33884784,2176,3840,64
H264,51,DLeaves1BVITexture_480x272_120fps_10bit_420.yuv,DLeaves1BVITexture_480x272_120fps_10bit_420_H264_CRF51_.yuv,DLeaves1BVITexture_480x272_120fps_10bit_420_H264_CRF51_.txt,17.82947759,29.18252898,32.22990638,0.260880781,1.718839578,3.911361406,272,480,64
AV1,38,ARuralSetupIRIS_3840x2176_24fps_10bit_420.yuv,ARuralSetupIRIS_3840x2176_24fps_10bit_420_AV1_CRF38_.yuv,ARuralSetupIRIS_3840x2176_24fps_10bit_420_AV1_CRF38_.txt,37.36732767,39.40236383,41.70334859,0.994609406,0.502935297,93.24709105,2176,3840,64
H265,11,A007C041_171117_R2HN_1.yuv,A007C041_171117_R2HN_1_H265_CRF11_.yuv,A007C041_171117_R2HN_1_H265_CRF11_.txt,47.99849146,49.135786,48.55130111,0.9988169,0.569735592,99.85492748,1080,1920,120
H265,21,degen_Pheonix_10_12.yuv,degen_Pheonix_10_12_H265_CRF21_.yuv,degen_Pheonix_10_12_H265_CRF21_.txt,37.78454048,44.71970588,48.34228286,0.998452792,0.0229814,98.30582308,1080,1920,120
H265,1,WITCHER3_5.yuv,WITCHER3_5_H265_CRF1_.yuv,WITCHER3_5_H265_CRF1_.txt,54.55947682,55.17184107,55.01664033,0.99983957,0.017371113,99.97656612,1080,1920,300
AV1,1,BSquareS1IRIS_1920x1088_24fps_10bit_420.yuv,BSquareS1IRIS_1920x1088_24fps_10bit_420_AV1_CRF1_.yuv,BSquareS1IRIS_1920x1088_24fps_10bit_420_AV1_CRF1_.txt,53.98505011,54.75498956,55.60904169,0.999925313,0.000529188,99.94791589,1088,1920,64
AV1,1,A007C031_171117_R2HN_6.yuv,A007C031_171117_R2HN_6_AV1_CRF1_.yuv,A007C031_171117_R2HN_6_AV1_CRF1_.txt,53.58703469,53.93753828,53.92968101,0.999801242,2.5e-08,99.87365728,1080,1920,120
H264,11,BFerrisWheelTurningVidevo_1920x1088_50fps_10bit_420.yuv,BFerrisWheelTurningVidevo_1920x1088_50fps_10bit_420_H264_CRF11_.yuv,BFerrisWheelTurningVidevo_1920x1088_50fps_10bit_420_H264_CRF11_.txt,48.8328905,50.09129786,50.28222644,0.999801984,3.37212525,96.60646595,1088,1920,64
H264,31,BHongKongMarket3S1Videvo_1920x1088_25fps_10bit_420.yuv,BHongKongMarket3S1Videvo_1920x1088_25fps_10bit_420_H264_CRF31_.yuv,BHongKongMarket3S1Videvo_1920x1088_25fps_10bit_420_H264_CRF31_.txt,34.60075684,42.54464645,41.43873006,0.983491203,0.332360563,86.84771636,1088,1920,64
AV1,26,sf_2.yuv,sf_2_AV1_CRF26_.yuv,sf_2_AV1_CRF26_.txt,41.94249313,53.33712185,54.924184,0.995990917,0.001365729,92.47129631,1080,1920,48
H265,11,WaterFallHighSpeedLowDensity_300frames_1920x1080.yuv,WaterFallHighSpeedLowDensity_300frames_1920x1080_H265_CRF11_.yuv,WaterFallHighSpeedLowDensity_300frames_1920x1080_H265_CRF11_.txt,50.68369993,53.9716165,54.87981398,0.998976263,1.386314343,99.15741872,1080,1920,300
H264,1,life_1080p30_4.yuv,life_1080p30_4_H264_CRF1_.yuv,life_1080p30_4_H264_CRF1_.txt,57.77071534,58.60798393,58.51648958,0.99997372,0.009322933,99.64042912,1080,1920,150
H265,1,ABricksTiltingBVITexture_3840x2176_120fps_10bit_420.yuv,ABricksTiltingBVITexture_3840x2176_120fps_10bit_420_H265_CRF1_.yuv,ABricksTiltingBVITexture_3840x2176_120fps_10bit_420_H265_CRF1_.txt,53.35168942,53.47295475,53.52604286,0.999995469,1.53e-05,99.9597095,2176,3840,64
H264,41,ASeoulCanalatDawnVidevo_3840x2176_25fps_10bit_420.yuv,ASeoulCanalatDawnVidevo_3840x2176_25fps_10bit_420_H264_CRF41_.yuv,ASeoulCanalatDawnVidevo_3840x2176_25fps_10bit_420_H264_CRF41_.txt,34.47106845,42.44778903,42.70522827,0.955925516,1.399678672,41.35048883,2176,3840,64
AV1,38,STARCRAFT_2.yuv,STARCRAFT_2_AV1_CRF38_.yuv,STARCRAFT_2_AV1_CRF38_.txt,44.94148672,50.89476403,51.21723685,0.99789229,2.416417763,96.0913961,1080,1920,300
H264,21,SmokeMedSpeedLowDensity_300frames_1920x1080.yuv,SmokeMedSpeedLowDensity_300frames_1920x1080_H264_CRF21_.yuv,SmokeMedSpeedLowDensity_300frames_1920x1080_H264_CRF21_.txt,51.54156978,55.05072975,57.65342412,0.99845089,0.568952463,91.14530202,1080,1920,300
AV1,63,CeramicTileHighSpeedMedGran_300frames_1920x1080.yuv,CeramicTileHighSpeedMedGran_300frames_1920x1080_AV1_CRF63_.yuv,CeramicTileHighSpeedMedGran_300frames_1920x1080_AV1_CRF63_.txt,43.23939221,50.04516328,49.81159714,0.99319033,0.014088267,89.12054139,1080,1920,300
H264,51,CStreetArtVidevo_960x544_30fps_10bit_420.yuv,CStreetArtVidevo_960x544_30fps_10bit_420_H264_CRF51_.yuv,CStreetArtVidevo_960x544_30fps_10bit_420_H264_CRF51_.txt,22.28424278,33.06383455,31.96383677,0.637214531,0.717187547,17.08716348,544,960,64
H265,1,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_14.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_14_H265_CRF1_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_14_H265_CRF1_.txt,58.73439977,58.57349645,58.77380011,0.999889358,8.000447117,97.67970592,1080,1920,120
H264,21,DHongKongIslandVidevo_480x272_25fps_10bit_420.yuv,DHongKongIslandVidevo_480x272_25fps_10bit_420_H264_CRF21_.yuv,DHongKongIslandVidevo_480x272_25fps_10bit_420_H264_CRF21_.txt,37.58645939,41.89399552,41.60608533,0.958446875,0.419342578,95.08799934,272,480,64
H265,51,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_6.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_6_H265_CRF51_.yuv,Dolby_Atmos_Natures_Fury_1920x1080_ATMOS_71-thedigitaltheater_6_H265_CRF51_.txt,30.79023263,38.2053523,37.29478963,0.839446275,10.03716153,12.70339463,1080,1920,120
AV1,38,aom_meridian_3840x2160_5994_hdr10_20988-21412.yuv,aom_meridian_3840x2160_5994_hdr10_20988-21412_AV1_CRF38_.yuv,aom_meridian_3840x2160_5994_hdr10_20988-21412_AV1_CRF38_.txt,45.42807138,50.49240492,53.78694655,0.997263792,5.263998285,91.74833007,1080,1920,130
AV1,63,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420.yuv,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420_AV1_CRF63_.yuv,DAmericanFootballS3Harmonics_480x272_60fps_10bit_420_AV1_CRF63_.txt,28.40380636,35.44001867,34.85388097,0.752387313,1.411461516,56.35079855,272,480,64
AV1,38,PondWaterHighWaveSpeedMedGran_300frames_1920x1080.yuv,PondWaterHighWaveSpeedMedGran_300frames_1920x1080_AV1_CRF38_.yuv,PondWaterHighWaveSpeedMedGran_300frames_1920x1080_AV1_CRF38_.txt,39.17248489,41.94606832,45.03503211,0.977772367,0.248143177,72.80656635,1080,1920,300
